Date	Position
2016-04-05	496.44934485703095
2016-04-06	938.9184980610956
2016-04-07	75.25167297174451
2016-04-08	430.84642553015226
2016-04-11	201.15429832751641
2016-04-12	662.585575025552
2016-04-13	163.68016888078708
2016-04-14	351.27148419910714
2016-04-15	99.93113496136685
2016-04-18	346.1016675287468
2016-04-19	136.50287702996457
2016-04-20	587.6552119723393
2016-04-21	341.45313938589084
2016-04-22	452.5405687780243
2016-04-25	919.6421792535073
2016-04-26	779.3866225253154
2016-04-27	31.485284623910093
2016-04-28	881.3203386307756
2016-04-29	942.7972289278528
2016-05-03	12.096784247427772
2016-05-04	1.07098342650358
2016-05-05	873.624933296798
2016-05-06	275.94433981422617
2016-05-09	278.05852208068296
2016-05-10	959.1193584894035
2016-05-11	344.8061051033097
2016-05-12	667.586539628511
2016-05-13	99.29899183610091
2016-05-16	275.27290850653776
2016-05-17	914.3034819727258
2016-05-18	469.4026990306246
2016-05-19	404.7646853930804
2016-05-20	811.7874467265092
2016-05-23	553.0354288757748
2016-05-24	120.4220103369672
2016-05-25	542.9165580669799
2016-05-26	677.2573190004651
2016-05-27	948.8771055695273
2016-05-30	333.576803943171
2016-05-31	132.4228368984608
2016-06-01	510.37106169033865
2016-06-02	402.7563032077811
2016-06-03	378.46298258434217
2016-06-06	306.1556457390098
2016-06-07	918.4835712682955
2016-06-08	311.06148146658273
2016-06-13	886.3638864468414
2016-06-14	787.4868963384114
2016-06-15	993.6428813649128
2016-06-16	64.47078702667119
2016-06-17	417.07032479099746
2016-06-20	152.91791600169034
2016-06-21	407.81094657227334
2016-06-22	498.97471521948387
2016-06-23	621.7554214388448
2016-06-24	581.365937269332
2016-06-27	449.36969697868767
2016-06-28	871.7791648274966
2016-06-29	212.1403703235796
2016-06-30	367.9706516248139
2016-07-01	504.60469719845145
2016-07-04	702.9397526191362
2016-07-05	103.41263681158163
2016-07-06	489.07180215729727
2016-07-07	910.7108067022801
2016-07-08	722.9922352805422
2016-07-11	36.83598143725153
2016-07-12	545.0488489624154
2016-07-13	810.9656852264019
2016-07-14	597.5080300042742
2016-07-15	707.7170374547168
2016-07-18	479.002345658978
2016-07-19	628.067996754691
2016-07-20	61.41787778893537
2016-07-21	925.370721173251
2016-07-22	571.7957677862115
2016-07-25	38.23988379587917
2016-07-26	589.1106107901215
2016-07-27	613.9524263880463
2016-07-28	347.76585090280554
2016-07-29	876.5434635858691
2016-08-01	750.7283032839098
2016-08-02	526.5025362397149
2016-08-03	190.44807426122978
2016-08-04	232.96383563060175
2016-08-05	960.7429406919272
2016-08-08	389.27428402336085
2016-08-09	663.9534488097237
2016-08-10	109.16190041830131
2016-08-11	411.813907532266
2016-08-12	819.3932384197103
2016-08-15	763.1718352709073
2016-08-16	397.4023461185464
2016-08-17	605.0895962659823
2016-08-18	766.1232792496315
2016-08-19	574.7653609391963
2016-08-22	616.0130347602451
2016-08-23	37.53045361856178
2016-08-24	414.4898224559658
2016-08-25	120.95580483816471
2016-08-26	789.8348260838885
2016-08-29	287.4952114009114
2016-08-30	459.73864667985043
2016-08-31	479.3975351294918
2016-09-01	99.47068371109668
2016-09-02	951.7453752167036
2016-09-05	412.08409422075607
2016-09-06	624.9678361666413
2016-09-07	439.74637528546725
2016-09-08	630.1878744254557
2016-09-09	123.42803239049537
2016-09-12	823.094650880106
2016-09-13	825.6449340464785
2016-09-14	429.0896069385093
2016-09-19	41.20677378030491
2016-09-20	819.2811655224001
2016-09-21	663.0799100181988
2016-09-22	259.16111341031876
2016-09-23	789.249922471564
2016-09-26	515.7760413936036
2016-09-27	262.2232680343771
2016-09-28	541.8215752895184
2016-09-29	551.512211886032
2016-09-30	303.87637912854746
2016-10-10	612.7055078087055
2016-10-11	805.1209187924841
2016-10-12	391.7648320350523
2016-10-13	729.1404719718348
2016-10-14	362.8572941239793
2016-10-17	50.208735790079004
2016-10-18	80.81035388858615
