2011-04-29	6050.054
2011-04-28	5982.907
2011-04-27	6140.703
2011-04-26	6199.073
2011-04-25	6262.98
2011-04-22	6371.274
2011-04-21	6428.615
2011-04-20	6398.553
2011-04-19	6372.791
2011-04-18	6428.156
2011-04-15	6433.799
2011-04-14	6465.454
2011-04-13	6483.692
2011-04-12	6392.541
2011-04-11	6441.647
2011-04-08	6514.463
2011-04-07	6442.492
2011-04-06	6405.636
2011-04-01	6456.601
2011-03-31	6397.669
2011-03-30	6444.912
2011-03-29	6499.911
2011-03-28	6653.061
2011-03-25	6743.758
2011-03-24	6707.258
2011-03-23	6714.998
2011-03-22	6631.214
2011-03-21	6673.241
2011-03-18	6734.257
2011-03-17	6697.396
2011-03-16	6812.78
2011-03-15	6724.036
2011-03-14	6770.313
2011-03-11	6712.639
2011-03-10	6734.333
2011-03-09	6760.111
2011-03-08	6735.213
2011-03-07	6717.399
2011-03-04	6633.425
2011-03-03	6585.856
2011-03-02	6719.864
2011-03-01	6758.663
2011-02-28	6732.994
2011-02-25	6661.009
2011-02-24	6642.046
2011-02-23	6580.126
2011-02-22	6515.81
2011-02-21	6681.131
2011-02-18	6565.293
2011-02-17	6632.653
2011-02-16	6592.233
2011-02-15	6497.98
2011-02-14	6508.335
2011-02-11	6397.45
2011-02-10	6295.204
2011-02-09	6117.707
2011-02-01	6196.807
2011-01-31	6180.679
2011-01-28	6121.61
2011-01-27	6076.094
2011-01-26	5967.19
2011-01-25	5845.759
2011-01-24	5910.35
2011-01-21	6101.094
2011-01-20	6080.93
2011-01-19	6314.32
2011-01-18	6164.286
2011-01-17	6139.999
2011-01-14	6434.863
2011-01-13	6556.845
2011-01-12	6541.56
2011-01-11	6516.86
2011-01-10	6584.035
2011-01-07	6770.147
2011-01-06	6804.593
2011-01-05	6865.589
2011-01-04	6896.758
2010-12-31	6828.982
2010-12-30	6681.355
2010-12-29	6632.47
2010-12-28	6464.953
2010-12-27	6592.999
2010-12-24	6764.159
2010-12-23	6891.996
2010-12-22	7025.672
2010-12-21	7099.976
2010-12-20	7049.004
2010-12-17	7120.57
2010-12-16	7116.216
2010-12-15	7123.084
2010-12-14	7158.17
