2014-04-29	1266.543
2014-04-28	1257.263
2014-04-25	1291.903
2014-04-24	1319.505
2014-04-23	1326.438
2014-04-22	1336.187
2014-04-21	1363.851
2014-04-18	1377.419
2014-04-17	1367.591
2014-04-16	1359.304
2014-04-15	1369.889
2014-04-14	1372.728
2014-04-11	1363.899
2014-04-10	1381.142
2014-04-09	1370.462
2014-04-08	1351.183
2014-04-04	1346.738
2014-04-03	1326.176
2014-04-02	1327.983
2014-04-01	1355.051
2014-03-31	1327.8
2014-03-28	1330.5
2014-03-27	1367.964
2014-03-26	1417.614
2014-03-25	1394.824
2014-03-24	1397.294
2014-03-21	1419.84
2014-03-20	1417.658
2014-03-19	1466.217
2014-03-18	1485.64
2014-03-17	1477.415
2014-03-14	1434.021
2014-03-13	1436.856
2014-03-12	1399.266
2014-03-11	1395.813
2014-03-10	1407.073
2014-03-07	1460.611
2014-03-06	1462.528
2014-03-05	1464.578
2014-03-04	1460.452
2014-03-03	1465.139
2014-02-28	1434.894
2014-02-27	1414.657
2014-02-26	1465.985
2014-02-25	1472.691
2014-02-24	1540.026
2014-02-21	1519.665
2014-02-20	1515.164
2014-02-19	1544.402
2014-02-18	1545.341
2014-02-17	1558.616
2014-02-14	1515.784
2014-02-13	1485.131
2014-02-12	1539.966
2014-02-11	1527.151
2014-02-10	1553.415
2014-02-07	1532.687
2014-01-30	1495.978
2014-01-29	1496.527
2014-01-28	1471.34
2014-01-27	1477.669
2014-01-24	1484.432
2014-01-23	1461.525
2014-01-22	1431.741
2014-01-21	1407.152
2014-01-20	1372.736
2014-01-17	1395.509
2014-01-16	1395.163
2014-01-15	1415.323
2014-01-14	1400.916
2014-01-13	1362.788
2014-01-10	1353.302
2014-01-09	1380.244
2014-01-08	1405.023
2014-01-07	1352.276
2014-01-06	1323.328
2014-01-03	1352.84
2014-01-02	1333.003
2013-12-31	1304.444
2013-12-30	1307.988
2013-12-27	1294.302
2013-12-26	1269.535
2013-12-25	1288.341
2013-12-24	1258.823
2013-12-23	1242.806
2013-12-20	1253.714
2013-12-19	1256.084
2013-12-18	1256.0
2013-12-17	1267.673
2013-12-16	1279.958
2013-12-13	1278.143
2013-12-12	1279.318
2013-12-11	1244.505
2013-12-10	1231.921
2013-12-09	1241.715
2013-12-06	1206.783
2013-12-05	1202.066
2013-12-04	1240.287
2013-12-03	1255.329
2013-12-02	1253.929
2013-11-29	1366.834
2013-11-28	1336.661
2013-11-27	1329.477
2013-11-26	1291.854
2013-11-25	1293.795
2013-11-22	1295.067
2013-11-21	1298.953
2013-11-20	1299.264
2013-11-19	1298.166
2013-11-18	1291.151
2013-11-15	1269.052
2013-11-14	1249.667
2013-11-13	1212.08
2013-11-12	1228.346
2013-11-11	1212.689
2013-11-08	1211.11
2013-11-07	1224.05
2013-11-06	1241.789
2013-11-05	1260.025
2013-11-04	1222.456
2013-11-01	1221.962
2013-10-31	1235.555
2013-10-30	1273.291
2013-10-29	1261.684
2013-10-28	1279.05
2013-10-25	1269.171
2013-10-24	1295.932
