2014-04-29	2158.47
2014-04-28	2134.969
2014-04-25	2167.826
2014-04-24	2190.474
2014-04-23	2194.668
2014-04-22	2196.795
2014-04-21	2187.248
2014-04-18	2224.479
2014-04-17	2224.803
2014-04-16	2232.526
2014-04-15	2229.463
2014-04-14	2268.613
2014-04-11	2270.666
2014-04-10	2273.761
2014-04-09	2238.62
2014-04-08	2237.316
2014-04-04	2185.472
2014-04-03	2165.008
2014-04-02	2180.727
2014-04-01	2163.115
2014-03-31	2146.305
2014-03-28	2151.965
2014-03-27	2155.707
2014-03-26	2171.047
2014-03-25	2174.44
2014-03-24	2176.554
2014-03-21	2158.798
2014-03-20	2086.967
2014-03-19	2120.87
2014-03-18	2138.133
2014-03-17	2143.038
2014-03-14	2122.836
2014-03-13	2140.333
2014-03-12	2114.134
2014-03-11	2108.661
2014-03-10	2097.787
2014-03-07	2168.358
2014-03-06	2173.634
2014-03-05	2163.976
2014-03-04	2184.273
2014-03-03	2190.37
2014-02-28	2178.971
2014-02-27	2154.108
2014-02-26	2163.405
2014-02-25	2157.909
2014-02-24	2214.509
2014-02-21	2264.294
2014-02-20	2287.436
2014-02-19	2308.656
2014-02-18	2282.442
2014-02-17	2311.647
2014-02-14	2295.575
2014-02-13	2279.554
2014-02-12	2291.246
2014-02-11	2285.562
2014-02-10	2267.534
2014-02-07	2212.483
2014-01-30	2202.45
2014-01-29	2227.781
2014-01-28	2219.855
2014-01-27	2215.919
2014-01-24	2245.678
2014-01-23	2231.889
2014-01-22	2243.796
2014-01-21	2187.41
2014-01-20	2165.993
2014-01-17	2178.488
2014-01-16	2211.844
2014-01-15	2208.941
2014-01-14	2212.846
2014-01-13	2193.679
2014-01-10	2204.851
2014-01-09	2222.221
2014-01-08	2241.911
2014-01-07	2238.001
2014-01-06	2238.637
2014-01-03	2290.779
2014-01-02	2321.978
2013-12-31	2330.026
2013-12-30	2299.458
2013-12-27	2303.478
2013-12-26	2265.334
2013-12-25	2305.11
2013-12-24	2288.248
2013-12-23	2284.602
2013-12-20	2278.136
2013-12-19	2332.41
2013-12-18	2357.226
2013-12-17	2356.376
2013-12-16	2367.923
2013-12-13	2406.639
2013-12-12	2410.015
2013-12-11	2412.763
2013-12-10	2453.322
2013-12-09	2450.872
2013-12-06	2452.287
2013-12-05	2468.197
2013-12-04	2475.135
2013-12-03	2442.784
2013-12-02	2418.788
2013-11-29	2438.944
2013-11-28	2439.53
2013-11-27	2414.481
2013-11-26	2387.416
2013-11-25	2388.629
2013-11-22	2397.962
2013-11-21	2409.989
2013-11-20	2424.85
2013-11-19	2412.163
2013-11-18	2428.903
2013-11-15	2350.734
2013-11-14	2304.501
2013-11-13	2288.116
2013-11-12	2340.0
2013-11-11	2315.889
2013-11-08	2307.945
2013-11-07	2340.552
2013-11-06	2353.568
2013-11-05	2383.769
2013-11-04	2380.454
2013-11-01	2384.96
2013-10-31	2373.718
2013-10-30	2407.471
2013-10-29	2372.053
2013-10-28	2365.954
2013-10-25	2368.559
2013-10-24	2400.511
2013-10-23	2418.491
2013-10-22	2445.891
2013-10-21	2471.322
2013-10-18	2426.054
2013-10-17	2413.33
2013-10-16	2421.371
2013-10-15	2467.517
2013-10-14	2472.542
2013-10-11	2468.508
2013-10-10	2429.317
2013-10-09	2453.583
2013-10-08	2441.811
2013-09-30	2409.037
2013-09-27	2394.971
2013-09-26	2384.443
2013-09-25	2429.03
2013-09-24	2443.885
2013-09-23	2472.288
2013-09-18	2432.51
2013-09-17	2427.322
2013-09-16	2478.39
2013-09-13	2488.902
2013-09-12	2507.455
2013-09-11	2482.889
2013-09-10	2474.894
2013-09-09	2440.609
2013-09-06	2357.782
2013-09-05	2341.735
2013-09-04	2350.699
2013-09-03	2354.502
2013-09-02	2320.344
2013-08-30	2313.91
2013-08-29	2318.311
2013-08-28	2328.056
2013-08-27	2340.881
2013-08-26	2335.616
2013-08-23	2286.929
2013-08-22	2303.932
2013-08-21	2308.589
2013-08-20	2312.465
2013-08-19	2331.43
2013-08-16	2304.144
2013-08-15	2321.576
2013-08-14	2349.08
2013-08-13	2359.068
2013-08-12	2352.794
2013-08-09	2286.01
2013-08-08	2276.782
2013-08-07	2280.623
2013-08-06	2293.641
2013-08-05	2278.329
2013-08-02	2247.263
2013-08-01	2245.364
2013-07-31	2193.021
2013-07-30	2189.388
2013-07-29	2175.97
2013-07-26	2224.008
2013-07-25	2237.683
2013-07-24	2249.151
2013-07-23	2265.845
2013-07-22	2202.189
2013-07-19	2190.478
2013-07-18	2245.328
2013-07-17	2282.836
2013-07-16	2317.848
2013-07-15	2307.297
2013-07-12	2275.373
2013-07-11	2326.688
2013-07-10	2224.065
2013-07-09	2162.669
2013-07-08	2163.619
2013-07-05	2226.849
2013-07-04	2221.979
2013-07-03	2203.828
2013-07-02	2221.984
2013-07-01	2213.317
2013-06-28	2200.639
2013-06-27	2160.735
2013-06-26	2168.297
2013-06-25	2165.421
2013-06-24	2171.21
2013-06-21	2317.394
2013-06-20	2321.466
2013-06-19	2400.765
2013-06-18	2418.745
2013-06-17	2403.839
2013-06-14	2416.771
2013-06-13	2399.937
2013-06-07	2484.16
2013-06-06	2527.845
2013-06-05	2560.539
2013-06-04	2565.666
2013-06-03	2602.623
2013-05-31	2606.426
2013-05-30	2634.323
2013-05-29	2642.561
2013-05-28	2644.359
2013-05-27	2599.587
2013-05-24	2597.228
2013-05-23	2582.849
2013-05-22	2618.034
2013-05-21	2614.853
2013-05-20	2609.607
2013-05-17	2592.048
2013-05-16	2552.709
2013-05-15	2506.925
2013-05-14	2493.338
2013-05-13	2530.768
2013-05-10	2540.836
2013-05-09	2527.794
2013-05-08	2542.798
2013-05-07	2529.938
2013-05-06	2525.983
2013-05-03	2492.912
2013-05-02	2449.639
2013-04-26	2447.306
2013-04-25	2467.875
2013-04-24	2495.579
2013-04-23	2449.471
2013-04-22	2530.67
2013-04-19	2533.827
2013-04-18	2464.851
2013-04-17	2458.473
2013-04-16	2459.592
2013-04-15	2436.818
2013-04-12	2462.112
2013-04-11	2477.876
2013-04-10	2485.309
2013-04-09	2489.43
2013-04-08	2472.299
2013-04-03	2483.547
2013-04-02	2486.391
2013-04-01	2493.187
2013-03-29	2495.083
2013-03-28	2499.302
2013-03-27	2583.53
2013-03-26	2575.05
2013-03-25	2613.097
2013-03-22	2618.308
2013-03-21	2614.988
2013-03-20	2610.174
2013-03-19	2525.097
2013-03-18	2502.493
2013-03-15	2539.873
2013-03-14	2534.273
2013-03-13	2527.486
2013-03-12	2555.615
2013-03-11	2592.372
2013-03-08	2606.927
2013-03-07	2619.479
2013-03-06	2650.202
2013-03-05	2622.807
2013-03-04	2545.715
2013-03-01	2668.836
2013-02-28	2673.327
2013-02-27	2594.677
2013-02-26	2567.595
2013-02-25	2604.96
2013-02-22	2596.604
2013-02-21	2610.549
2013-02-20	2702.635
2013-02-19	2685.606
2013-02-18	2737.471
2013-02-08	2771.725
2013-02-07	2759.87
2013-02-06	2775.844
2013-02-05	2771.675
2013-02-04	2748.028
2013-02-01	2743.324
2013-01-31	2686.882
2013-01-30	2688.711
2013-01-29	2675.866
2013-01-28	2651.863
2013-01-25	2571.674
2013-01-24	2582.755
2013-01-23	2607.456
2013-01-22	2596.898
2013-01-21	2610.898
2013-01-18	2595.439
2013-01-17	2552.758
2013-01-16	2577.092
2013-01-15	2595.856
2013-01-14	2577.725
2013-01-11	2483.23
2013-01-10	2530.569
2013-01-09	2526.126
2013-01-08	2525.33
2013-01-07	2535.985
2013-01-04	2524.409
2012-12-31	2522.952
2012-12-28	2480.049
2012-12-27	2444.594
2012-12-26	2457.619
2012-12-25	2448.395
2012-12-24	2381.217
2012-12-21	2372.002
2012-12-20	2384.816
2012-12-19	2371.109
2012-12-18	2368.12
2012-12-17	2366.7
2012-12-14	2355.865
2012-12-13	2242.635
2012-12-12	2267.767
2012-12-11	2258.5
2012-12-10	2271.046
2012-12-07	2246.757
2012-12-06	2203.602
2012-12-05	2207.878
2012-12-04	2131.473
2012-12-03	2108.85
2012-11-30	2139.661
2012-11-29	2115.676
2012-11-28	2129.161
2012-11-27	2150.638
2012-11-26	2175.599
2012-11-23	2192.676
2012-11-22	2177.546
2012-11-21	2194.896
2012-11-20	2164.881
2012-11-19	2174.985
2012-11-16	2177.24
2012-11-15	2193.623
2012-11-14	2223.11
2012-11-13	2212.44
2012-11-12	2251.848
2012-11-09	2240.924
2012-11-08	2245.405
2012-11-07	2287.505
2012-11-06	2292.206
2012-11-05	2301.88
2012-11-02	2306.774
2012-11-01	2297.884
2012-10-31	2254.82
2012-10-30	2239.882
2012-10-29	2235.854
2012-10-26	2247.907
2012-10-25	2291.239
2012-10-24	2307.779
2012-10-23	2312.077
2012-10-22	2341.592
2012-10-19	2332.47
2012-10-18	2336.077
2012-10-17	2300.803
2012-10-16	2298.162
2012-10-15	2294.857
2012-10-12	2304.531
2012-10-11	2302.533
